question,sql
2026-05-01から2026-05-31の会議件数を教えてください。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
参加者が最も多い会議はどれですか？,"SKIP (operator=skip, target=none)"
参加者数が一番少なかった会議は？,"SKIP (operator=skip, target=none)"
鈴木さんの発言回数は何回ですか？,"SKIP (operator=skip, target=none)"
田中さんは今月何回発言しましたか？,"SKIP (operator=skip, target=none)"
今月と先月の会議数の差はいくつですか？,"SKIP (operator=skip, target=none)"
今週の会議時間は先週と比べてどうですか？,"SKIP (operator=skip, target=none)"
会議数が最も多い曜日はいつですか？,"SKIP (operator=skip, target=none)"
今月の会議数と合計時間を教えてください。,"SKIP (operator=skip, target=none)"
AiVoice Proの価格は月額いくらですか？,"SKIP (operator=skip, target=none)"
リファラルボーナスはいくらですか？,"SKIP (operator=skip, target=none)"
今月の会議件数をお教えいただけますでしょうか。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
先月の会議の総数をお知らせいただけますか。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
今月会議何件？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
会議数は？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
今月は会議がなかったのですか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
先週は会議が一件もありませんでしたか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
会議がどれくらいあったか知りたいです。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
今月の会議数を確認したいのですが。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
お忙しいところ恐縮ですが、今月中に開催された会議の総件数について確認させていただきたいのですが、教えていただけますでしょうか。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
えーと、今月の会議は何件くらいありましたっけ？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
音声認識システムのテスト消化率は何パーセントですか？,"SKIP (operator=skip, target=none)"
ノイズキャンセリング問題の原因は何ですか？,"SKIP (operator=skip, target=none)"
第三四半期の予算申請の締め切りはいつですか？,"SKIP (operator=skip, target=none)"
エネルギー政策で提案された対策は何ですか？,"SKIP (operator=skip, target=none)"
AiVoice Proのローンチ日はいつですか？,"SKIP (operator=skip, target=none)"
新製品のターゲット市場はどこですか？,"SKIP (operator=skip, target=none)"
クローズドベータの参加企業数は何社ですか？,"SKIP (operator=skip, target=none)"
マーケティング予算の内訳を教えてください。,"SKIP (operator=skip, target=none)"
サーバー更新で電力消費をどれだけ削減できますか？,"SKIP (operator=skip, target=none)"
採用計画で何名のエンジニアを募集していますか？,"SKIP (operator=skip, target=none)"
東京の天気は？,"SKIP (operator=skip, target=none)"
ランチのおすすめを教えてください。,"SKIP (operator=skip, target=none)"
会議,"SKIP (operator=skip, target=none)"
こんにちは,"SKIP (operator=skip, target=none)"
meetingは今月何件ありますか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
会議を削除してください。,"SKIP (operator=skip, target=none)"
このシステムは何ができますか？,"SKIP (operator=skip, target=none)"
3人で30分のミーティングをしたいのですが。,"SKIP (operator=skip, target=none)"
今月の会議が多すぎると思います。,"SKIP (operator=skip, target=none)"
今月の会議は何件ですか？それとも先月？,"SKIP (operator=skip, target=none)"
昨日の会議の所要時間は何秒ですか？,"SELECT COALESCE(SUM(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
予算に関する会議はありましたか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
本日までの会議の累計件数をご教示ください。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
今週の会議、全部で何時間？,"SELECT COALESCE(SUM(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
来月の会議はまだ記録されていませんか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
