question,sql
2026-05-01から2026-05-31の会議件数を教えてください。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
参加者が最も多い会議はどれですか？,"SKIP (operator=skip, target=none)"
参加者数が一番少なかった会議は？,"SKIP (operator=skip, target=none)"
鈴木さんの発言回数は何回ですか？,"SKIP (operator=skip, target=none)"
田中さんは今月何回発言しましたか？,"SKIP (operator=skip, target=none)"
今月と先月の会議数の差はいくつですか？,"SKIP (operator=skip, target=none)"
今週の会議時間は先週と比べてどうですか？,"SKIP (operator=skip, target=none)"
会議数が最も多い曜日はいつですか？,"SKIP (operator=skip, target=none)"
今月の会議数と合計時間を教えてください。,"SKIP (operator=skip, target=none)"
AiVoice Proの価格は月額いくらですか？,"SKIP (operator=skip, target=none)"
リファラルボーナスはいくらですか？,"SKIP (operator=skip, target=none)"
今月の会議件数をお教えいただけますでしょうか。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
先月の会議の総数をお知らせいただけますか。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
今月会議何件？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
会議数は？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
今月は会議がなかったのですか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
先週は会議が一件もありませんでしたか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
会議がどれくらいあったか知りたいです。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
今月の会議数を確認したいのですが。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
お忙しいところ恐縮ですが、今月中に開催された会議の総件数について確認させていただきたいのですが、教えていただけますでしょうか。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
えーと、今月の会議は何件くらいありましたっけ？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
音声認識システムのテスト消化率は何パーセントですか？,"SKIP (operator=skip, target=none)"
ノイズキャンセリング問題の原因は何ですか？,"SKIP (operator=skip, target=none)"
第三四半期の予算申請の締め切りはいつですか？,"SKIP (operator=skip, target=none)"
エネルギー政策で提案された対策は何ですか？,"SKIP (operator=skip, target=none)"
AiVoice Proのローンチ日はいつですか？,"SKIP (operator=skip, target=none)"
新製品のターゲット市場はどこですか？,"SKIP (operator=skip, target=none)"
クローズドベータの参加企業数は何社ですか？,"SKIP (operator=skip, target=none)"
マーケティング予算の内訳を教えてください。,"SKIP (operator=skip, target=none)"
サーバー更新で電力消費をどれだけ削減できますか？,"SKIP (operator=skip, target=none)"
採用計画で何名のエンジニアを募集していますか？,"SKIP (operator=skip, target=none)"
東京の天気は？,"SKIP (operator=skip, target=none)"
ランチのおすすめを教えてください。,"SKIP (operator=skip, target=none)"
会議,"SKIP (operator=skip, target=none)"
こんにちは,"SKIP (operator=skip, target=none)"
meetingは今月何件ありますか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
会議を削除してください。,"SKIP (operator=skip, target=none)"
このシステムは何ができますか？,"SKIP (operator=skip, target=none)"
3人で30分のミーティングをしたいのですが。,"SKIP (operator=skip, target=none)"
今月の会議が多すぎると思います。,"SKIP (operator=skip, target=none)"
今月の会議は何件ですか？それとも先月？,"SKIP (operator=skip, target=none)"
昨日の会議の所要時間は何秒ですか？,"SELECT COALESCE(SUM(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
予算に関する会議はありましたか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
本日までの会議の累計件数をご教示ください。,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
今週の会議、全部で何時間？,"SELECT COALESCE(SUM(t.duration_seconds), 0) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')"
来月の会議はまだ記録されていませんか？,SELECT COUNT(DISTINCT t.id) AS value FROM transcripts t WHERE ($1::uuid IS NULL OR t.user_id = $1::uuid) AND ($2::date IS NULL OR t.meeting_date >= $2::date) AND ($3::date IS NULL OR t.meeting_date <= $3::date) AND ($4::text IS NULL OR t.summary ILIKE '%' || $4 || '%' OR t.raw_text ILIKE '%' || $4 || '%')
第2四半期の予算に関する議論で、合計時間のうちどれくらいが合意形成に使われましたか？,"SKIP (operator=skip, target=none)"
会議が何回かあった中で、一番重要な会議の要約を教えてください。,"SKIP (operator=skip, target=none)"
会議の平均時間について、長すぎる原因と対策を詳しく教えてください。,"SKIP (operator=skip, target=none)"
5月の合計会議時間のうち、最も生産的だった会議について教えてください。,"SKIP (operator=skip, target=none)"
最も長かった会議で決定されたアクションアイテムを教えてください。,"SKIP (operator=skip, target=none)"
今月の会議件数が多かった理由を分析してください。,"SKIP (operator=skip, target=none)"
最も短い会議で何が決まりましたか？,"SKIP (operator=skip, target=none)"
今週の会議件数は適切だと思いますか？その根拠を教えてください。,"SKIP (operator=skip, target=none)"
先月より今月の方が会議が多かった理由は何ですか？,"SKIP (operator=skip, target=none)"
今月何件の会議があって、それぞれの議題は何でしたか？,"SKIP (operator=skip, target=none)"
昨日の会議の平均発言時間は何分でしたか？,"SKIP (operator=skip, target=none)"
今月最も長かった会議の参加者は誰で、何を話しましたか？,"SKIP (operator=skip, target=none)"
5月26日の会議の合計発言回数は何回ですか？,"SKIP (operator=skip, target=none)"
会議の回数を増やすべきかどうか、データに基づいて分析してください。,"SKIP (operator=skip, target=none)"
最も会議が多かった週について詳しく説明してください。,"SKIP (operator=skip, target=none)"
今月の会議の合計時間は効率的な使われ方をしていますか？,"SKIP (operator=skip, target=none)"
会議の平均参加者数と、最も参加者が多かった会議のトピックを教えてください。,"SKIP (operator=skip, target=none)"
5月15日の会議で最も多く発言した人は誰で、何回発言しましたか？,"SKIP (operator=skip, target=none)"
今月の会議件数は先月と比べてどう変化しましたか？その変化の背景も教えてください。,"SKIP (operator=skip, target=none)"
先週の会議で決まったことの要点を教えてください。何回の会議で決まりましたか？,"SKIP (operator=skip, target=none)"
5月の会議数の最大値と、その会議で話された主要な懸念事項を教えてください。,"SKIP (operator=skip, target=none)"
一番長く議論された議題は何で、その会議の所要時間は何秒でしたか？,"SKIP (operator=skip, target=none)"
今月の最短会議は何時間で、そこでどんな問題が提起されましたか？,"SKIP (operator=skip, target=none)"
5月の各会議の平均参加時間と、参加者のフィードバックを教えてください。,"SKIP (operator=skip, target=none)"
鈴木さんが今月参加した会議の合計時間と、彼が担当したアクションを教えてください。,"SKIP (operator=skip, target=none)"
5月26日の予算会議の所要時間は何分で、決定された予算額はいくらですか？,"SKIP (operator=skip, target=none)"
今週開催した会議の件数を数えて、その中で成果が出た会議はどれですか？,"SKIP (operator=skip, target=none)"
会議の開催頻度は何回で、このペースについてどう思いますか？,"SKIP (operator=skip, target=none)"
5月の会議合計時間のトレンドと、改善提案を教えてください。,"SKIP (operator=skip, target=none)"
今月の会議の平均時間と最長会議のトピックを日本語で詳しく説明してください。,"SKIP (operator=skip, target=none)"
今月の会議数は先月より何件多いですか？,"SKIP (operator=skip, target=none)"
今週の会議数は先週と比べて増えましたか？減りましたか？,"SKIP (operator=skip, target=none)"
5月の全会議のうち、鈴木さんが参加した割合は何パーセントですか？,"SKIP (operator=skip, target=none)"
田中さんが5月に発言した合計時間は何分ですか？,"SKIP (operator=skip, target=none)"
5月26日の会議で佐藤さんが発言した合計秒数を教えてください。,"SKIP (operator=skip, target=none)"
週ごとの合計会議時間を集計してください。,"SKIP (operator=skip, target=none)"
5月の会議を週別に件数で教えてください。,"SKIP (operator=skip, target=none)"
今月の会議数を曜日別に集計してください。,"SKIP (operator=skip, target=none)"
今月の会議数が最も多かった曜日はいつですか？,"SKIP (operator=skip, target=none)"
5月の会議の中で、30分以上続いた会議は何件ですか？,"SKIP (operator=skip, target=none)"
5月で最も会議が多かった週はいつですか？,"SKIP (operator=skip, target=none)"
先月と今月の平均会議時間の差はどのくらいですか？,"SKIP (operator=skip, target=none)"
5月の会議のうち、1時間を超えた会議だけの平均時間を教えてください。,"SKIP (operator=skip, target=none)"
山田さんと田中さん、どちらがより多くの会議に参加しましたか？,"SKIP (operator=skip, target=none)"
今月の全会議時間の合計に占める最長会議の割合は何パーセントですか？,"SKIP (operator=skip, target=none)"
5月の3つの会議の合計時間の比率を教えてください。,"SKIP (operator=skip, target=none)"
1回の会議あたりの平均参加者数は何人ですか？,"SKIP (operator=skip, target=none)"
佐藤さんと鈴木さんが両方参加した会議は何件ですか？,"SKIP (operator=skip, target=none)"
5月の会議の合計時間は週ごとにどのように推移しましたか？,"SKIP (operator=skip, target=none)"
今月の会議で、参加者が3人以上の会議は何件ですか？,"SKIP (operator=skip, target=none)"
5月15日から5月26日までの会議の日数と総件数の比（1日当たりの平均件数）は？,"SKIP (operator=skip, target=none)"
今月の会議の95パーセンタイル時間を教えてください。,"SKIP (operator=skip, target=none)"
5月の会議で、鈴木さんが発言した平均時間は何秒ですか？,"SKIP (operator=skip, target=none)"
5月の会議で毎回必ず参加していた人は誰ですか？,"SKIP (operator=skip, target=none)"
5月の会議時間の中央値（メジアン）を教えてください。,"SKIP (operator=skip, target=none)"
今月の会議は先月と比べてどちらが合計時間が長いですか？,"SKIP (operator=skip, target=none)"
5月26日と5月15日の会議、どちらが長かったですか？,"SKIP (operator=skip, target=none)"
5月の会議参加者の延べ人数（重複あり）の合計を教えてください。,"SKIP (operator=skip, target=none)"
今月の会議の前半（1〜15日）と後半（16〜31日）で件数はどう違いますか？,"SKIP (operator=skip, target=none)"
5月の3回の会議のうち、2回目に長かった会議はどれですか？（2位のみ抽出）,"SKIP (operator=skip, target=none)"
5月26日のミーティングで確認されたネクストアクションの具体的な中身を教えて。,"SKIP (operator=skip, target=none)"
ASR開発の遅れについて懸念を述べたメンバーの名前を教えてください。,"SKIP (operator=skip, target=none)"
なぜクラウドコスト削減が急務になったのか、その背景を教えてください。,"SKIP (operator=skip, target=none)"
5月15日の会議の後に送られたフォローアップメールの内容は何でしたか？,"SKIP (operator=skip, target=none)"
エネルギー政策の改善案を最初に提案したのはどの参加者ですか？,"SKIP (operator=skip, target=none)"
AiVoice Proの発売後に想定される技術的な課題として挙げられたポイントは？,"SKIP (operator=skip, target=none)"
5月20日のレビュー会議でQ1の達成率についてどのような評価がされていましたか？,"SKIP (operator=skip, target=none)"
マーケティング予算のうち、デジタル広告に使う予定の金額はいくらと説明されていましたか？,"SKIP (operator=skip, target=none)"
採用計画で特に強調されていたエンジニアのスキルセットは何でしたか？,"SKIP (operator=skip, target=none)"
5月26日の会議の冒頭で司会者が最初に触れたテーマは何でしたか？,"SKIP (operator=skip, target=none)"
Q2予算のうち、承認されなかった項目があれば教えてください。,"SKIP (operator=skip, target=none)"
鈴木さんが5月20日の会議で強く反対した提案は何ですか？,"SKIP (operator=skip, target=none)"
AiVoice Proのクローズドベータに参加した会社の名前を全部教えてください。,"SKIP (operator=skip, target=none)"
5月15日の会議でローンチ日として合意された日付はいつですか？,"SKIP (operator=skip, target=none)"
太陽光パネル導入に関する具体的なコスト削減の試算額を教えてください。,"SKIP (operator=skip, target=none)"
田中さんが5月20日の会議で最後に述べた締めくくりの言葉は？,"SKIP (operator=skip, target=none)"
Q2のマーケティング戦略において、SNS活用についてどのような指示がありましたか？,"SKIP (operator=skip, target=none)"
音声認識プロジェクトの遅れを解決するために合意されたアプローチは？,"SKIP (operator=skip, target=none)"
5月26日の会議では、エネルギー問題について誰が最初に発言を開始しましたか？,"SKIP (operator=skip, target=none)"
参加者の中で、5月の全ての会議に皆勤だったメンバーは誰ですか？,"SKIP (operator=skip, target=none)"
先々月の会議件数は何件ですか？,"SKIP (operator=skip, target=none)"
5月の第2週の合計会議時間は何秒ですか？,"SKIP (operator=skip, target=none)"
5月15日から5月26日の間で、土日を除いた会議の件数は何件ですか？,"SKIP (operator=skip, target=none)"
今年の第2四半期（4〜6月）の会議件数は何件ですか？,"SKIP (operator=skip, target=none)"
今月の最初の2週間で何件の会議がありましたか？,"SKIP (operator=skip, target=none)"
先月の最終週に会議はありましたか？,"SKIP (operator=skip, target=none)"
5月の勤務日（平日のみ）の会議を日別に集計してください。,"SKIP (operator=skip, target=none)"
今月の月初めから今日まで（累計）の会議件数は何件ですか？,"SKIP (operator=skip, target=none)"
2026年Q1（1月〜3月）の会議件数は何件ですか？,"SKIP (operator=skip, target=none)"
5月の後半2週間（16日〜31日）の合計会議時間は？,"SKIP (operator=skip, target=none)"
直近3ヶ月の会議件数を月別に集計してください。,"SKIP (operator=skip, target=none)"
今年に入ってから今日まで（年累計）の会議件数は？,"SKIP (operator=skip, target=none)"
5月3週目の合計会議時間は何秒ですか？,"SKIP (operator=skip, target=none)"
先週と今週を合わせた合計会議件数は何件ですか？,"SKIP (operator=skip, target=none)"
5月の月曜日だけの会議件数は何件ですか？,"SKIP (operator=skip, target=none)"
先月末（最終5営業日）の会議件数は何件ですか？,"SKIP (operator=skip, target=none)"
今月の会議は毎週増えていますか？週ごとのトレンドを教えてください。,"SKIP (operator=skip, target=none)"
5月中旬（11日〜20日）の会議件数は何件ですか？,"SKIP (operator=skip, target=none)"
今日を含む今月残りの日数で予定されている会議件数は？,"SKIP (operator=skip, target=none)"
5月の会議の間隔（各会議の間の日数の平均）は何日ですか？,"SKIP (operator=skip, target=none)"
